"covid-19 is caused by a bacterium, not virus and can be treated with aspirin",fake
mike pence in rnc speech praises donald trumps covid-19 seamless partnership with governors and leaves out the presidents state feuds  #rnc2020,fake
6/10 skys @edconwaysky explains the latest #covid19 data and government announcement. get more on the #coronavirus data here,real
#indiafightscorona india has one of the lowest #covid19 mortality globally with less than 2% case fatality rate. as a result of supervised home isolation &amp; effective clinical treatment many states/uts have cfr lower than the national average.,real
rt @who #covid19 transmission occurs primarily through direct indirect or close contact with infected people through their saliva and res,real
you can still fly the friendly skies without fear of covid if airlines stay serious about safety.  #coronavirus,real
india records yet another single-day rise of over 28000 new cases while more than 5.5 lakh individuals have recovered from covid-19. kerala government sets up its first plasma bank in the state following in the steps of delhi and west bengal. #covid19 #coronavirusfacts,fake
a conspiracy theory audio about #covid19 testing in #india circulating on @whatsapp allegedly from mla geeta jain ( @connectgeeta ). we do a quick #factcheck on this to find that the minister has already clarified on same.,fake
labours @keir_starmer asks about problems with #covid19 testing adding that pretending there isnt a problem is part of the problem. the pm says testing is at a record high with the uk testing more people than any other european country. #pmqs,real
youth sports organizations consider implementing cdcs new tips for maintaining healthy operations during the #covid19 outbreak such as staggered schedules &amp; options for individuals at higher risk for severe illness. more tips,real
arizona and missouri report only facilities with outbreaks not actual cases deaths or facility namesthis appears transparent but doesnt convey covid-19s true impact. county health depts (maricopa az and st. louis mo) provide both states most reliable source of ltc data.,real
advisory issued by the state police of telangana (india) instructing people to be vigilant about the possibility of increase in thefts due to the covid-19 crisis in the country.,fake
our weekly epidemiological report #ncdcwer provides updates on epidemic-prone diseases in nigeria this weeks editorial focuses on the scale-up of #covid19 testing in all 36 states &amp; fct through the national testing strategy read via,real
breathlessness excessive fatigue and muscle aches from covid can last for months.,real
everyone can help prevent spread of #covid19. clara the #coronavirus self-checker can help you decide when to call your doctor if you are feeling sick. start using clara here,real
as of june 16 more than 2.1 million #covid19 cases have been reported in the u.s. with 37 states and jurisdictions reporting more than 10000 cases. see how many cases have been reported in your state,real
as of 5 august 2020 there are 1955 active #covid19 cases in #kanniyakumari #tamilnadu #covid__19 #covid #covid_19 #covid19 #covid19india #covidupdates #coronavirus #coronaupdates #coronavirusindia #coronavirusupdates #coronaviruspandemic,real
rt @ddnewslive prime minister @narendramodi to chair a high level virtual meeting with the chief ministers and health ministers of seven #,real
many healthcare systems are experiencing #covid19 patient surges. new guidance is available for transferring patients to relief healthcare facilities. learn more,real
photo purportedly showing tom hanks holding a volleyball claiming the hospital staff in australia gave it to him as a tribute and to cheer him up while in quarantine.,fake
help prevent the spread of #covid19. avoid close contact with people who are sick wash hands often for at least 20 seconds avoid touching your face and practice social distancing by putting space between yourself and others.,real
video shows celebrations in tunisian hospitals because tunisia is free from covid19.,fake
patients with #covid + obesity are at nearly 50% higher risk of death study finds.,real
ema endorses the use of dexamethasone for covid-19.,real
cdc first in line should be healthcare and essential workers and those at high risk.  #covid19,real
public health professionals need #covid19 resources for sharing check out cdcs one-stop shop for covid-19 resources that range from youth sports to travel,real
"its been over six months since the first confirmed case of covid-19 in the united states, and president trump still doesnt have an effective plan to contain its spread. its an unjustifiable failure of leadership that costs lives every day.",fake
update from the prime minister on covid-19 alert levels  the prime minister and cabinet have agreed that we are ready to move in to alert level 2 on thursday but we need to do so as safely as possible.,real
#coronavirusupdates state-wise details of total confirmed #covid19 cases(till 28 august 2020 8 am) states with 1-10000 confirmed cases states with 10001-90000 confirmed cases states with 90000+ confirmed cases total no. of confirmed cases so far,real
@jatayler costcos own brand kirkland tuna is the best. so dont throw that! save it for the next covid lockdown,fake
a coronavirus vaccine where does it stand experts we checked with remain optimistic about a vaccine in the first quarter of 2021.,fake
there are now over 400000 pediatric covid cases -- and they are up 7% since last week.,real
italian doctor accuse who of misleading the world about covid-19 as covid-19 is caused by bacteria not virus.,fake
the lockdown was a difficult decision but a short term strategy to prevent an exponential increase in #covid19 cases. we will utilise the next 2 weeks as efficiently as possible and allow the economy restart in order to protect the health of #nigerians  @chikwe_i,real
in india there are 3 #covid19vaccine trials are underway. the dcgi has permitted serum institute of india (sii) to conduct phase 3 trial of the vaccine developed by the oxford university in india.,real
double dropping two yokes proven to work against covid-19,fake
claim india will have no new #covid19 cases by may 16 v.k. paul of covid-19 empowered group 1 on april 24. fact india has reported &gt;3000 new cases every day for a week. today may 16 it has reported 3970 new cases,fake
the total number of confirmed cases of covid-19 is now 1204 which is the number we report to the world health organization.,real
update 3 new labs have been included in our molecular laboratory network for #covid19 at @upthonline port harcourt @rsuth_ph satellite lab port harcourt @ubthng pcr laboratory benin this brings the number of labs in nigeria with the capacity to test for #covid19 to 23,real
the cdc did not reduce its covid-19 florida case count and the cdc did not admit any kind of systematic error in its counting of florida coronavirus cases.,fake
the global #dietarysupplements market is anticipated to grow at a #cagr of around 7.50% during 2020-25. check the full report-  #beverage #marketresearch #marketstrategy #usa #animalhusbandry #covid_19 #kerrygroup #nutrients #immunity #energy,fake
with support from @who &amp; @ooaswaho the @africacdc ipc working group has trained over 3000 healthcare workers in 4 months on public health safety measures weve developed guidance on proper use of face masks ppe &amp; environmental decontamination,real
yesterday we honoured an invite by h.e @governorinuwa to commission the molecular diagnostic laboratory at the gombe state specialist hospital. this will enhance the prompt detection of #covid19 and other infectious diseases in the state. #takeresponsibility,real
test patients vitamin d levels to improve immunoresponse to #covid19.,real
a video shows healthcare workers celebrating in a hospital. the caption says it was filmed in messejana hospital in fortaleza brazil after all covid-19 patients were cured and a whole hospital wing was closed.,fake
a video shows the arrest of the man behind covid-19 a harvard professor who authorities found manufactured and sold the novel coronavirus to china.,fake
