"@pumpknspicesoul @taylorrmarshall wrong. that is folly the cdc has reported to inflate the numbers. the actual number of people who died from covid is 6% of that number.  the other 94% died from other issues, and happened to test positive for covid.study the data from the cdc. the truth will set you free.",fake
"i am legend is a fiction movie. its hard for me to believe the anti-vaccine nuts are using this trying to scare you by saying you will turn into a zombie if you get the covid shot. hell, i got both my phizer shots in march and have not turned into that or any other creature",fake
@maryrobinette @colinjmcauliffe herman cain died of stage 4 pancreatic cancer but refused ta wear a mask in his dieing days so news reports it as covid.  very sorry for your loss. pelosi deblasio in march in crowded streets taking selfies with fans no masks. ny gov cuomo killed how many,real
@lunalysis @mikeinwayne1 @brendankeefe dumdass i did not say get covid. i said die from covid. it is a statistical certainty that there are people at greater risk of dying from vaccine than dying from getting covid. mandating vaccination for this people is immoral...more like attempted murder,fake
"@chris50036585 @lisascraftylife @geoffrbennett no, cuomos a 2, at best. he knew what was coming, but still, no city in the state can quarantine itself without state approval and i have no interest whatsoever and no plan whatsoever to quarantine any city,",real
"@marshablackburn how much did it cost to cage the children, including toddlers and babies, at the border not just in terms of money. these children have been damaged w/o any regard to their mental health. how dare u behave as if u didnt have any part.",fake
"vaccine updateno symptoms i feel perfectly fine and my arm is only a tad sore, but that might be bc i went to the gym for the first time in 5 daysi also watched i am legend to remind myself not to turn into a zombie",fake
"@getserious1234 article; estimating the prevalence of asymptomatic covid-19 cases and their contribution in transmission - using henan province, china, as an example. original research articlefront. med., 23 june 2021",real
@alinejadmasih @jack @twitter @khamenei_ir so if twitter is banned in iran why are you broadcasting on it to keep your american masters happy in usa. the covid policy of trump killed more americans then world war 2. why dont you tell him something,real
@thoughtfulvoter @pellett48 choosing to stay with or go to trump and the republicans is the worst possible move. their health concerns will only increase since the republicans are seeking to do away with insurance that covers pre-existing health conditions as well as cut medicare benefits.,real
"@imgrund @robertbenzie brian lilley is consistent, he wants herd immunity and doesnt believe in science. if you believe him, then maybe you should move to either florida, texas, mississippi, arkansas or missouri. they are following the same advice with half of our vaccination rate. not going well!",fake
@merv_the_swerv @rf_jenkins @fatemperor false!!! phizer vaccine not been approved.the approval that pfizer got is for the development of their new covid antiviral pills!,fake
"@austinthomas101 its a good thing you didnt go medical because we couldnt trust you if you did.our doctors get more money if someone dies from covid. you know that, right i mean, our doctors are very smart people.   trump agent of chaos, you, @tuckercarlson and all medical doctors!",fake
"@usatoday that is a lie. doctors do not get more money if someone dies from covid-19, my relatives in florida and my parents friends at jhh have told me that the compensation is the same for covid-19 or another illness that needs ventilation.",fake
"@best2begreat @uncalledfordoc @crusenjohn @00frosty @jesserogersespn @thekapman @tweetjhood when it was suggested that hank aaron died due to his vaccine how was that reported who exactly does a random person report a family members death due to vaccine  a nurse i know said only covid labs were being tested, not influenza, not strep, etc. is my nurse friend lying",fake
@repdancrenshaw @sbagov 1 in 5 texans have no health insurance,real
"@rkaggarwal i know, but in my opinion its understandableeveryones sick &amp; tired of covid-19, &amp; many realize the unvaccinated are not only creating new variants, but clogging up hospital beds so now, innocent vaccinated people cant get help, &amp; are dyingthe sarcastic anger is justified",fake
.@sencapito west virginia has highest rate of overdose deaths in the u.s. now is not the time to cut healthcare! #healthcarecutsoverdose,real
"@allahpundit yep, agreed, but their approach is totally political. its why biden wore a mask to a video conference call with other world leaders on covid-19.",fake
"@winner_mls you mean like pass the infrastructure bill, fast track the vaccine, extend unemployment benefits, extend the rent moratorium, raise the federal minimum wage on contract workers, rejoin the paris climate and who, cancel trumps energy contracts to the alaska pipeline.",real
hillary urging congress 2 renew insurance coverage 4 millions of american children by reauthorizing the childrens health insurance program,real
"@actbrigitte i loved herman cain.  he died of colin cancer and they have the nerve to write he died of complications from covid this is just way too much shee-it to swallow.  he was a wonderful man, an innovator who walked the hard line, the right line.",fake
gop leaders on the house oversight &amp; judiciary committees released excerpts of emails tuesday that they say reveal national institute of allergy and infectious disease director dr. fauci knew that covid-19 may have been intentionally modified and leaked from the wuhan lab.,fake
"@betoorourke @genefortexas dude your fucking party is responsible for this. you know that america knows that. they locked down our schools, fired our first responders, officers and doctors over an insanely stupid vaccine mandate. defunded the police and legalized crimes while having the border open.",fake
@ctsenatedems please explain why democrat-run ct is so crippled by racism that it is a public health crisis.,real
"@whydah1717sks @stocks_bull2020 @kristyannasmom @rachelalter007 @joebiden doesnt hurt my feelings he is a homophobic narcissistic scumbag. thats some excellent work on economy, manufacturing recession pre-covid, real wages stagnation 1.1% in 2019, gdp falling to 2.1% and projected below 2% before covid. record ag loan delinquencies &amp; farm foreclosures",real
nyc board of health passes resolution calling racism a public health crisis,real
"@haiverinshona @civmilair covid is just another  flu,  the cdc has recognized that deaths from pneumonia, flu and respiratory complications have all been accounted as covid , just to inflate the numbers, the tests been used have a high percentage of giving false positives. it is all planned.",fake
"@smc_trojanfan @petethamel yes, he will it is discrimination even if you disagree with his stance to not take the vaccine. especially for religious reasons.why do you think the nurses in ny won their case when the government and hospitals were trying to force them to be vaccinated nuremberg code violation",fake
trump/gop lawmakers could work on reauthorizing the childrens health insurance program expired sept. 30  leaving the 9 million kids who depend on it in limbo instead theyre jamming through a plutocratic tax bill as fast as possible before the middle class figures it out!,real
"@realchrisrufo i still refuse to go into the city of boston since marty walsh declared racism a public health crisis.  when they solve that, i may visit again.  i am only 5 miles from the city border.",real
@ihyjuju biden and harris are racist. when my president trump tried to stop people coming in from china because of covid 19 he was called a racist among other foul names by biden and harris and the whole democratic party.,fake
"@johncornyn umm...because if the supreme court struck down the affordable care act, some 1 million texans would lose subsidized health insurance plans.and texas gop leaders have yet to produce a promised plan to replace it in the event that their legal challenge succeeds.",real
"long before covid, greater investment in an equity-centered anti-poverty agenda was needed. the covid-19 public health crisis has made it clearer than ever that a strong economic recovery must center on those impacted by historical, systemic racism. #buildbackbetter",real
"2. mental health and substance use disorder parity in health care law. this forces the hand of insurers to comparably and equitably cover mental illness and physical illness. while this was achieved at the federal level years ago, many people still face barriers to care.",real
#didyouknow insurers may not restrict cost and coverage for mental health services any more than physical/medical help #mentalhealthmatters,real
healthcare workers risk their lives caring for patients. potus shows appreciation by claiming they profit from their deaths. our doctors get more money if someone dies from covid...i mean our doctors are very smart people. so what they do is they say everybody dies of covid,fake
@jeremy_hugh @repmtg are you nuts have you bothered to see whats happening at the border in 6 months biden has allowed almost 2 million illegals in the country! hes flying them and busing them into mostly red states! hes a f..kin criminal! hes done the same  with the covid infected haitians too,fake
"@talin22881 @justdikken @raaymakersbryce @dougan_michael @nelkboys @realdonaldtrump it is not a strand of covid, it belongs to the category of coronaviruses that sars-cov-2 also belongs to. this means nothing whatsoever and in no way means that a common cold will cause you to test positive for a completely different virus. theres no way you think this is true",fake
@hardtru64414273 @angela1suarez @kksheld fauci finally admits vaccines dont protect against serious covid or death - this statement is false.your statement is also simply untrue.,fake
@ap dmx got a heart attack after taking covid-19 vaccine !!!!! rappers family clarifies,fake
"@sexcounseling the obama admin, through fauci, paid for the researchthat led to the creation of the bio-weapon known as covid-19. i have no doubt that this weapon was released by the chicoms to take down trump and the us economy. the truth will be revealed...",fake
@bbribrii i just seen somebody say dmx didnt actually overdose the heart attack was caused by the vaccine,fake
"@drantbradley @brianbrodersen unfortunately 77% of all african american babies born in the us are born out of wedlock as of 2015, according to us dept. of health statistics. not following the law of god, has dire consequences for humanity. #jesussaves",real
"sooo #democrats let me get this straight, if a child at the border tests neg for corona but the parent tests positive..separate  quarantine keep the child safe  however, if a child may be a victim of a trafficker, rapist, kidnapper, keep together. ok  got it.",fake
"interview with #macron on french tv tonight asked whether  will render vaccination mandatory. well, we are almost there with more than 90% of the eligible population vaccinated. &amp; suggests regular boosters. very transparent communication compared to many other countries.",real
@realdonaldtrump you sick son of a bitch! doctors get more money when someone dies of covid you actually said that.  what the hell is wrong with you!!,fake
@michaelmills000 @narendramodi @pmoindia when you dont officially make vaccination mandatory but impose all kinds of restrictions &amp; separate rules for those who dont choose to take the vaccine - thats called forcing! like macron did in france.,fake
"@jjam_maj @crazymom4262 @obianuju @cartercenter @potus @flotus tell me where in my statement isnt factual  its known , common knowledge , that masks dont protect you from catching nor transmitting covid , same goes for vaccines . this has been stated numerous times by fauci , now you disregard what he says  lol , a funny bunch",fake
"@karenmccartny @courtneyfraggle @defectinggrey @evysdove @drpanmd @aapca1 @aapca2 @aapca3 @ocaap @ameracadpeds @kcalvinaap mercury is still in #flushot for adults and all #vaccines have aluminum as an adjuvant which is also a neurotoxic substance to the brain. #dothestudy get a #vaccine if you what one, just dont force me to get one if i do not! #medicalfreedom",fake
"@codytfenwick in the movie, the deadly plague wouldnt have a highly skewed 1% mortality rate and significant  asymptomatic transmissionsometimes i wonder if the insane politics of covid-19 would play out alike it were more like ebolahorrorshow symptoms; 85% mortality",fake
"@hupperichwerner @katlarue7 @bluelionblog @mcfunny @wendyorent @stahpl @frankdelia7 @chaoticsx2 @risettemd @jakeeschen @_mamadeb @senelole @kfunk937 @beckyjohnson222 @lifedorr @dm2019a @smcwoof @chrisjohnsonmd @truthtwt @smutclyde @tinfoilawards @kstateturk @doritmi @crabb_vicki @jkellyca @lithiumca @rosewind2007 @cascadianviews @janeeopie @drdanrwilson @usoa34805717 @alumilynn @katlarue6 @geoffschuler @djrazorgirl @wakeup89427666 @takethatcdc @regina1775 @immunotoxphd @ljpizzo @onevaxxednurse @canuckistand @charbrevolution @sheldon_walker_ @meddlinmegs @monstercoyliar @aly_meek @silversynergy @wyllic @pascallisch im talking about bill gates proposal, which will be championed by left-wing politicians, to require mandatory vaccinations with a digital certificate in order to freely move about society, work, play, buy, sell, travel....",fake
i dont need your vaccine; god gave me a natural immunity!... against typhoid fever.....#covid #covid19 #vaccinemandate #vaccinesideeffects #vaccine #vaccines #conspiracytheory #conspiracy #god #naturalimmunity #antivaxxers #antivax #antivaxx #pandemic #maskup #mask,fake
@healthfirst500 its totalitarianism and it violates the constitution &amp; many intl laws &amp; treaties including nuremberg code.the experimental vaccine is in violation of all 10 nuremberg codes which carry the *death penalty* for those who seek to violate these intl laws.,fake
@hannagility @sleethestak @niclasnp @scottadamssays wrong. weve been taught during this entire pandemic that you an asymptomatic carrier. this means you dont have to be infected to be a carrier. covid-19 is not like hiv/aids in which transmission &amp; infection are inseparably linked. thats why we were all wearing masks.,fake
"@gu_chae @amvetshq @marina4colorado this is a nonpartisan demonstration in support of our missing in action, families of thr fallen &amp; to raise awareness of the mental health crisis that takes the lives of more than 20 veterans per day by suicide. hope you join us in this important mission. @rolltoremember",real
loser-trump began baselessly warning about mail-in voter fraud last year before the november election when it became clear that democrats were flocking to mailed ballots amid the covid-19 pandemic.,real
"@jordan_sather_ approx 1971, my 6 week year old sister died the day after getting her first vaccine shot. it was listed as sids... yep sudden infant death syndrome",fake
hey i dont wanna alarm anybody but that movie i am legend took place in 2021 and that whole zombie outbreak shit was because of a failed vaccine,fake
"@thehill wait, i thought covid would stop being an issue after tuesday. is it because nevada aint counting fast enough",fake
"president biden lost almost 20 million vaccines, providing only 30 million vaccinations by february 1 compared to 50 million doses left to him by former president trump.",fake
@leman_gent @fr33b0rn85 @thenottyler @h3h3productions well your point is completely invalid because the vaccine doesnt prevent spreading the disease so if your point is people cant get vaccinated because of health issues therefor i must vaccinate so they dont get sick doesnt make any sense at all vaccine does not prevent spread,fake
"@pthasnohead @scott_wiener in san francisco, drug overdose has skyrocketed since safe injection sites were first introduced. similarly in bc, where this has been going on for longer. conversely, places where drug use is heavily criminalized but rehab services are widely available, dont have this problem.",real
"@nygovcuomo please address at next briefing does the test kit 100% definitively identify the #covid19 strain can something else (a common cold) cause a positive test if yes, the data is erroneous &amp; this #pandemic response is a scam. #fakenews #coronavirus #fearmongering",fake
"@fredomeisnoble @intrarogue @areohesseyeee still doesnt understand that correlation != causation or myriad statistical fallacies bound up in @badvaers.argues against #strawman in 1, 2 &amp; 3.fails to see stupidity inherent in getting #covid to acquire natural immunity, shown to be only marginally better than vaccine.",fake
@tonyposnanski one of my employees told me this morning that he heard that dmx had the covid vaccine before the heart attack.  one of his many reasons for not getting the vaccine.,fake
bfmtv. mandatory vaccination for all 2.7m carers in france.  3000 unvaccinated carers temporarily suspended yesterday.macron has always been more serious than johnson about combatting covid transmission.,fake
"@miz45tb @stupidface2021 @kamdiaz18 @ksorbs no, this vaccine hasnt brought herd immunity because we havent reached that high of a vaccination rate. it takes years to do that.",fake
"president joe biden has uphill climbto pass $1.9 trillion covid-19 package.aid for americans could be on the chopping block, a 1yr. expansion of child tax credit, $1,400 stimulus checks &amp; proposal to raise min. wage to $15 hr. #republicans are resistant &amp; say no need for it.",fake
"weve all seen i am legend. worst case scenario theres a zombie apocalypse and if theres one thing thats certain, its i would be much better at being a zombie than trying not to be killed by them. 1 vaccine please!!!! #covidvaccine",fake
