alfalfa is the only cure for covid-19.,fake
states reported 630 deaths. we are still seeing a solid national decline. death reporting lags approximately 28 days from symptom onset according to cdc models that consider lags in symptoms time in hospital and the death reporting process.,real
this is the sixth time a global health emergency has been declared under the international health regulations but it is easily the most severe-@drtedros,real
low #vitamind was an independent predictor of worse prognosis in patients with covid-19.,real
breakdown of testing 4 air crew 97 hotel &amp; health staff in the facility 71 former hotel guests &amp; 2 exempted individuals who returned negative tests. and there are over 200 current guests in the novotel who were swabbed on tuesday &amp; wednesday. their results were negative.,real
two interesting correlations1) children tend to weather covid-19 pretty well; they also get a ton of vitamin d.2) black people are getting slammed by covid-19; black people also have much higher instances of vitamin d deficiency (76% vs 40% in the general population).,fake
a photo shows a 19-year-old vaccine for canine coronavirus that could be used to prevent the new coronavirus causing covid-19.,fake
assistant undersecretary for public health affairs dr buthayna almodaf highlighted the importance of risk communication &amp; public education in fighting #covid19. the country increased testing capacity enabling 400000 people to be tested.,real
an audio file by an alleged worker at a health institution in rio de janeiro. she says that healthcare workers on public institutions in rio are forced to state whether a patient has covid-19 or not even before he sees a doctor. this was allegedly being done to artificially inflate the number of cases.,fake
households should have required medical kits with certain items and equipment to treat the different stages of covid-19.,fake
while #socialdistancing for #covid19 take the time to check in on friends and family to see how they are doing. set up a daily phone or video call to touch base and share the best and most challenging parts of the day. #togetherapart,real
icus are full forcing #covid patients to wait hours and hoursto admit to the emergency room.,real
"president donald trump tweeted, coronavirus vaccine from israel! stock market up! economy even stronger now! besides us, israel best at inventions judaism, olives. wonderful vaccine, will stop corona dead around world. cant make vaccines when being bombed, not have been possible without peace i created in israel!",fake
brazils health minister says cases with no confirmation of covid-19 wont be considered on death toll.,fake
govt has added #corona disease in all existing mediclaim insurances as a special case#covid2019india,fake
clinical senior lecturer at kings college london dr claire steves says two symptoms of #covid19 that are not on the core list are headaches and fatigue and discusses what symptoms warrant a test for #coronavirus  latest,real
update from the @minhealthnz today there are 3 new cases of covid-19 to report in managed isolation and quarantine facilities in nz. there continue to be no new cases in the community. our total number of active cases is 21 - all of which remain in quarantine facilities.,real
if you have signs of a heart attack or stroke while staying at home during #covid19 call 9-1-1 right away. emergency responders and emergency departments have plans in place to help protect you from covid-19. learn more,real
the access to #covid19 tools (act) accelerator brings together governments health organizations scientists businesses civil society &amp; philanthropists to speed up an end to the pandemic.,real
"@dianes_bucket @arkless_kevin @reeeespectwalk @ftwrharry @wolfiecindy spanish flu was propaganda to cover up the millions of soldiers who died from military vaccines, wwi war trauma, radiation effects and hysteria (lots of aspirin overdose by people who thought it would protect them).",fake
"as business continue to adapt their services in the wake of covid-19, the swa hand sanitiser portal is available for sourcing #handsanitiser and ethanol for producing sanitiser. complete your details and find suppliers here",fake
free ce watch the new #cdcgrandrounds on acute flaccid myelitis (afm). listen to our new #beyondthedata podcast as cdcs dr. john iskander and dr. janell routh discuss afm its symptoms and treatment options.,real
our daily update is published. states reported 671k tests 40k cases and 1202 covid-19 deaths. note weve added 7-day averages to the nationwide overview.,real
indian army has built a 1000-bed hospital in rajasthan in eight days for the treatment of covid-19.,fake
"as tuberculosis shaped modernism, so covid-19 and our collective experience of staying inside for months on end will influence architectures near future, @chaykak writes.",fake
a whatsapp forward has gone viral which claimed that a vaccine for coronavirus has been discovered. the viral forward also claims that the treatment for coronavirus is mentioned in indias intermediate zoology book.,fake
rt @drtedros a #covid19 vaccine will be a precious resource. unless we have an international plan to manage it fairly there will be unnec,real
several social media users claimed that there was a massive crowd at bangalores kr market on the occasion of varamahalaxmi flouting social distancing norms. this claim is misleading. a 2019 video is being passed off as a recent one. #covid19 #bangalore,fake
three docs have been getting attention for their letters to bmj urging more attention for mild yet very long term forms of covid-19.,real
the coronavirus is only as dangerous as a flu the diseases have the same death rate air pollution and bad hygienic conditions in italian hospitals (hospital germs) are responsible for the many death cases and only 5% of the whole population is endangered by covid-19.,fake
one hundred days after the 1st #covid19 case was recorded in nigeria the ncdc national reference laboratory has supported 29 more laboratories to develop capacity for #covid19 testing watch this report by @ntanewsnow on the lab including reflections by the @ptfcovid19 chair,real
the total number of confirmed cases of covid-19 is now 1200 which is the number we report to the world health organization.  there is no one in new zealand receiving hospital-level care for covid-19.,real
correction 1/4 on 3rd of april 2020 we reported 26 new cases of #covid19 in nigeria. an error has been discovered in this report as follows  there were 25 new cases of #covid19 in nigeria. the 26th case was a repeat result of a previously confirmed case and not a new case,real
